candidate_id,item_id,skill_type,response
C80,Q9,logical_thinking,1
C80,Q10,technical_skills,0
C80,Q11,logical_thinking,0
C80,Q12,technical_skills,0
C80,Q13,creative_thinking,0
C80,Q14,technical_skills,1
C80,Q15,creative_thinking,0
C80,Q16,logical_thinking,1
C80,Q17,oral_assessment,0
C80,Q18,creative_thinking,0
C80,Q19,creative_thinking,0
C80,Q20,technical_skills,0
C80,Q21,oral_assessment,1
C80,Q22,creative_thinking,0
C80,Q23,technical_skills,0
C80,Q24,logical_thinking,0
C80,Q25,creative_thinking,0
C80,Q26,logical_thinking,0
C80,Q27,creative_thinking,0
C80,Q28,creative_thinking,1
C80,Q29,oral_assessment,0
C80,Q30,creative_thinking,0
C80,Q31,technical_skills,0
C80,Q32,logical_thinking,0
C80,Q33,logical_thinking,0
C80,Q34,logical_thinking,0
C80,Q35,creative_thinking,0
C80,Q36,technical_skills,1
C80,Q37,creative_thinking,1
C80,Q38,oral_assessment,0
C80,Q39,technical_skills,0
C80,Q40,creative_thinking,0
C80,Q41,creative_thinking,0
C80,Q42,oral_assessment,0
C80,Q43,creative_thinking,1
C80,Q44,oral_assessment,0
C80,Q45,creative_thinking,0
C80,Q46,technical_skills,0
C80,Q47,oral_assessment,1
C80,Q48,technical_skills,0
C80,Q49,technical_skills,0
C80,Q50,technical_skills,0
C80,Q51,logical_thinking,0
C80,Q52,logical_thinking,0
C80,Q53,oral_assessment,0
C80,Q54,technical_skills,0
C80,Q55,technical_skills,0
C80,Q56,logical_thinking,0
C80,Q57,creative_thinking,0
C80,Q58,technical_skills,0
C80,Q59,logical_thinking,1
C80,Q60,oral_assessment,1
C81,Q1,oral_assessment,0
C81,Q2,creative_thinking,1
C81,Q3,creative_thinking,0
C81,Q4,oral_assessment,0
C81,Q5,technical_skills,1
C81,Q6,logical_thinking,0
C81,Q7,logical_thinking,1
C81,Q8,logical_thinking,1
C81,Q9,logical_thinking,1
C81,Q10,technical_skills,0
C81,Q11,logical_thinking,1
C81,Q12,technical_skills,0
C81,Q13,creative_thinking,0
C81,Q14,technical_skills,0
C81,Q15,creative_thinking,0
C81,Q16,logical_thinking,1
C81,Q17,oral_assessment,0
C81,Q18,creative_thinking,0
C81,Q19,creative_thinking,0
C81,Q20,technical_skills,0
C81,Q21,oral_assessment,1
C81,Q22,creative_thinking,1
C81,Q23,technical_skills,0
C81,Q24,logical_thinking,0
C81,Q25,creative_thinking,0
C81,Q26,logical_thinking,1
C81,Q27,creative_thinking,1
C81,Q28,creative_thinking,1
C81,Q29,oral_assessment,0
C81,Q30,creative_thinking,1
C81,Q31,technical_skills,0
C81,Q32,logical_thinking,1
C81,Q33,logical_thinking,1
C81,Q34,logical_thinking,1
C81,Q35,creative_thinking,1
C81,Q36,technical_skills,0
C81,Q37,creative_thinking,0
C81,Q38,oral_assessment,0
C81,Q39,technical_skills,1
C81,Q40,creative_thinking,1
C81,Q41,creative_thinking,1
C81,Q42,oral_assessment,1
C81,Q43,creative_thinking,1
C81,Q44,oral_assessment,0
C81,Q45,creative_thinking,0
C81,Q46,technical_skills,0
C81,Q47,oral_assessment,1
C81,Q48,technical_skills,0
C81,Q49,technical_skills,0
C81,Q50,technical_skills,1
C81,Q51,logical_thinking,1
C81,Q52,logical_thinking,0
C81,Q53,oral_assessment,1
C81,Q54,technical_skills,0
C81,Q55,technical_skills,1
C81,Q56,logical_thinking,0
C81,Q57,creative_thinking,0
C81,Q58,technical_skills,0
C81,Q59,logical_thinking,1
C81,Q60,oral_assessment,1
C82,Q1,oral_assessment,0
C82,Q2,creative_thinking,0
C82,Q3,creative_thinking,0
C82,Q4,oral_assessment,1
C82,Q5,technical_skills,1
C82,Q6,logical_thinking,0
C82,Q7,logical_thinking,0
C82,Q8,logical_thinking,1
C82,Q9,logical_thinking,0
C82,Q10,technical_skills,0
C82,Q11,logical_thinking,0
C82,Q12,technical_skills,0
C82,Q13,creative_thinking,0
C82,Q14,technical_skills,0
C82,Q15,creative_thinking,0
C82,Q16,logical_thinking,0
C82,Q17,oral_assessment,0
C82,Q18,creative_thinking,0
C82,Q19,creative_thinking,0
C82,Q20,technical_skills,0
C82,Q21,oral_assessment,1
C82,Q22,creative_thinking,1
C82,Q23,technical_skills,0
C82,Q24,logical_thinking,0
C82,Q25,creative_thinking,1
C82,Q26,logical_thinking,0
C82,Q27,creative_thinking,1
C82,Q28,creative_thinking,0
C82,Q29,oral_assessment,0
C82,Q30,creative_thinking,0
C82,Q31,technical_skills,0
C82,Q32,logical_thinking,1
C82,Q33,logical_thinking,1
C82,Q34,logical_thinking,0
C82,Q35,creative_thinking,1
C82,Q36,technical_skills,1
C82,Q37,creative_thinking,0
C82,Q38,oral_assessment,1
C82,Q39,technical_skills,1
C82,Q40,creative_thinking,1
C82,Q41,creative_thinking,0
C82,Q42,oral_assessment,1
C82,Q43,creative_thinking,0
C82,Q44,oral_assessment,0
C82,Q45,creative_thinking,0
C82,Q46,technical_skills,0
C82,Q47,oral_assessment,1
C82,Q48,technical_skills,1
C82,Q49,technical_skills,0
C82,Q50,technical_skills,0
C82,Q51,logical_thinking,1
C82,Q52,logical_thinking,0
C82,Q53,oral_assessment,1
C82,Q54,technical_skills,1
C82,Q55,technical_skills,0
C82,Q56,logical_thinking,0
C82,Q57,creative_thinking,0
C82,Q58,technical_skills,0
C82,Q59,logical_thinking,0
C82,Q60,oral_assessment,1
C83,Q1,oral_assessment,0
C83,Q2,creative_thinking,0
C83,Q3,creative_thinking,0
C83,Q4,oral_assessment,0
C83,Q5,technical_skills,1
C83,Q6,logical_thinking,0
C83,Q7,logical_thinking,0
C83,Q8,logical_thinking,1
C83,Q9,logical_thinking,1
C83,Q10,technical_skills,1
C83,Q11,logical_thinking,1
C83,Q12,technical_skills,0
C83,Q13,creative_thinking,0
C83,Q14,technical_skills,0
C83,Q15,creative_thinking,1
C83,Q16,logical_thinking,1
C83,Q17,oral_assessment,0
C83,Q18,creative_thinking,0
C83,Q19,creative_thinking,0
C83,Q20,technical_skills,1
C83,Q21,oral_assessment,0
C83,Q22,creative_thinking,1
C83,Q23,technical_skills,0
C83,Q24,logical_thinking,1
C83,Q25,creative_thinking,1
C83,Q26,logical_thinking,1
C83,Q27,creative_thinking,1
C83,Q28,creative_thinking,1
C83,Q29,oral_assessment,0
C83,Q30,creative_thinking,0
C83,Q31,technical_skills,1
C83,Q32,logical_thinking,1
C83,Q33,logical_thinking,1
C83,Q34,logical_thinking,1
C83,Q35,creative_thinking,1
C83,Q36,technical_skills,1
C83,Q37,creative_thinking,0
C83,Q38,oral_assessment,0
C83,Q39,technical_skills,0
C83,Q40,creative_thinking,1
C83,Q41,creative_thinking,0
C83,Q42,oral_assessment,1
C83,Q43,creative_thinking,0
C83,Q44,oral_assessment,0
C83,Q45,creative_thinking,0
C83,Q46,technical_skills,0
C83,Q47,oral_assessment,1
C83,Q48,technical_skills,0
C83,Q49,technical_skills,1
C83,Q50,technical_skills,0
C83,Q51,logical_thinking,1
C83,Q52,logical_thinking,1
C83,Q53,oral_assessment,0
C83,Q54,technical_skills,1
C83,Q55,technical_skills,1
C83,Q56,logical_thinking,1
C83,Q57,creative_thinking,0
C83,Q58,technical_skills,0
C83,Q59,logical_thinking,1
C83,Q60,oral_assessment,1
C84,Q1,oral_assessment,0
C84,Q2,creative_thinking,1
C84,Q3,creative_thinking,0
C84,Q4,oral_assessment,0
C84,Q5,technical_skills,0
C84,Q6,logical_thinking,1
C84,Q7,logical_thinking,1
C84,Q8,logical_thinking,1
C84,Q9,logical_thinking,1
C84,Q10,technical_skills,1
C84,Q11,logical_thinking,0
C84,Q12,technical_skills,0
C84,Q13,creative_thinking,0
C84,Q14,technical_skills,1
C84,Q15,creative_thinking,0
C84,Q16,logical_thinking,0
C84,Q17,oral_assessment,0
C84,Q18,creative_thinking,1
C84,Q19,creative_thinking,0
C84,Q20,technical_skills,1
C84,Q21,oral_assessment,1
C84,Q22,creative_thinking,1
C84,Q23,technical_skills,0
C84,Q24,logical_thinking,0
C84,Q25,creative_thinking,0
C84,Q26,logical_thinking,1
C84,Q27,creative_thinking,1
C84,Q28,creative_thinking,1
C84,Q29,oral_assessment,0
C84,Q30,creative_thinking,1
C84,Q31,technical_skills,0
C84,Q32,logical_thinking,1
C84,Q33,logical_thinking,1
C84,Q34,logical_thinking,0
C84,Q35,creative_thinking,0
C84,Q36,technical_skills,1
C84,Q37,creative_thinking,0
C84,Q38,oral_assessment,1
C84,Q39,technical_skills,0
C84,Q40,creative_thinking,1
C84,Q41,creative_thinking,1
C84,Q42,oral_assessment,0
C84,Q43,creative_thinking,1
C84,Q44,oral_assessment,0
C84,Q45,creative_thinking,0
C84,Q46,technical_skills,1
C84,Q47,oral_assessment,1
C84,Q48,technical_skills,0
C84,Q49,technical_skills,0
C84,Q50,technical_skills,0
C84,Q51,logical_thinking,1
C84,Q52,logical_thinking,0
C84,Q53,oral_assessment,0
C84,Q54,technical_skills,0
C84,Q55,technical_skills,1
C84,Q56,logical_thinking,1
C84,Q57,creative_thinking,0
C84,Q58,technical_skills,1
C84,Q59,logical_thinking,0
C84,Q60,oral_assessment,1
C85,Q1,oral_assessment,0
C85,Q2,creative_thinking,1
C85,Q3,creative_thinking,1
C85,Q4,oral_assessment,0
C85,Q5,technical_skills,1
C85,Q6,logical_thinking,0
C85,Q7,logical_thinking,1
C85,Q8,logical_thinking,1
C85,Q9,logical_thinking,1
C85,Q10,technical_skills,0
C85,Q11,logical_thinking,1
C85,Q12,technical_skills,1
C85,Q13,creative_thinking,0
C85,Q14,technical_skills,1
C85,Q15,creative_thinking,1
C85,Q16,logical_thinking,1
C85,Q17,oral_assessment,0
C85,Q18,creative_thinking,0
C85,Q19,creative_thinking,1
C85,Q20,technical_skills,0
C85,Q21,oral_assessment,1
C85,Q22,creative_thinking,0
C85,Q23,technical_skills,1
C85,Q24,logical_thinking,1
C85,Q25,creative_thinking,1
C85,Q26,logical_thinking,0
C85,Q27,creative_thinking,1
C85,Q28,creative_thinking,1
C85,Q29,oral_assessment,0
C85,Q30,creative_thinking,1
C85,Q31,technical_skills,1
C85,Q32,logical_thinking,1
C85,Q33,logical_thinking,1
C85,Q34,logical_thinking,1
C85,Q35,creative_thinking,1
C85,Q36,technical_skills,0
C85,Q37,creative_thinking,0
C85,Q38,oral_assessment,1
C85,Q39,technical_skills,0
C85,Q40,creative_thinking,1
C85,Q41,creative_thinking,0
C85,Q42,oral_assessment,1
C85,Q43,creative_thinking,0
C85,Q44,oral_assessment,0
C85,Q45,creative_thinking,1
C85,Q46,technical_skills,1
C85,Q47,oral_assessment,1
C85,Q48,technical_skills,0
C85,Q49,technical_skills,1
C85,Q50,technical_skills,0
C85,Q51,logical_thinking,1
C85,Q52,logical_thinking,1
C85,Q53,oral_assessment,1
C85,Q54,technical_skills,1
C85,Q55,technical_skills,1
C85,Q56,logical_thinking,1
C85,Q57,creative_thinking,1
C85,Q58,technical_skills,1
C85,Q59,logical_thinking,1
C85,Q60,oral_assessment,1
C86,Q1,oral_assessment,0
C86,Q2,creative_thinking,1
C86,Q3,creative_thinking,0
C86,Q4,oral_assessment,1
C86,Q5,technical_skills,1
C86,Q6,logical_thinking,0
C86,Q7,logical_thinking,0
C86,Q8,logical_thinking,0
C86,Q9,logical_thinking,0
C86,Q10,technical_skills,1
C86,Q11,logical_thinking,1
C86,Q12,technical_skills,1
C86,Q13,creative_thinking,0
C86,Q14,technical_skills,1
C86,Q15,creative_thinking,1
C86,Q16,logical_thinking,0
C86,Q17,oral_assessment,1
C86,Q18,creative_thinking,0
C86,Q19,creative_thinking,0
C86,Q20,technical_skills,0
C86,Q21,oral_assessment,0
C86,Q22,creative_thinking,0
C86,Q23,technical_skills,0
C86,Q24,logical_thinking,0
C86,Q25,creative_thinking,1
C86,Q26,logical_thinking,1
C86,Q27,creative_thinking,1
C86,Q28,creative_thinking,1
C86,Q29,oral_assessment,0
C86,Q30,creative_thinking,1
C86,Q31,technical_skills,0
C86,Q32,logical_thinking,1
C86,Q33,logical_thinking,1
C86,Q34,logical_thinking,1
C86,Q35,creative_thinking,1
C86,Q36,technical_skills,0
C86,Q37,creative_thinking,0
C86,Q38,oral_assessment,1
C86,Q39,technical_skills,1
C86,Q40,creative_thinking,1
C86,Q41,creative_thinking,0
C86,Q42,oral_assessment,1
C86,Q43,creative_thinking,1
C86,Q44,oral_assessment,1
C86,Q45,creative_thinking,1
C86,Q46,technical_skills,1
C86,Q47,oral_assessment,1
C86,Q48,technical_skills,0
C86,Q49,technical_skills,0
C86,Q50,technical_skills,0
C86,Q51,logical_thinking,1
C86,Q52,logical_thinking,0
C86,Q53,oral_assessment,1
C86,Q54,technical_skills,1
C86,Q55,technical_skills,1
C86,Q56,logical_thinking,0
C86,Q57,creative_thinking,1
C86,Q58,technical_skills,1
C86,Q59,logical_thinking,1
C86,Q60,oral_assessment,0
C87,Q1,oral_assessment,1
C87,Q2,creative_thinking,1
C87,Q3,creative_thinking,0
C87,Q4,oral_assessment,0
C87,Q5,technical_skills,1
C87,Q6,logical_thinking,1
C87,Q7,logical_thinking,1
C87,Q8,logical_thinking,0
C87,Q9,logical_thinking,1
C87,Q10,technical_skills,1
C87,Q11,logical_thinking,1
C87,Q12,technical_skills,1
C87,Q13,creative_thinking,1
C87,Q14,technical_skills,1
C87,Q15,creative_thinking,0
C87,Q16,logical_thinking,1
C87,Q17,oral_assessment,0
C87,Q18,creative_thinking,1
C87,Q19,creative_thinking,1
C87,Q20,technical_skills,0
C87,Q21,oral_assessment,0
C87,Q22,creative_thinking,1
C87,Q23,technical_skills,1
C87,Q24,logical_thinking,1
C87,Q25,creative_thinking,1
C87,Q26,logical_thinking,1
C87,Q27,creative_thinking,0
C87,Q28,creative_thinking,1
C87,Q29,oral_assessment,0
C87,Q30,creative_thinking,1
C87,Q31,technical_skills,0
C87,Q32,logical_thinking,1
C87,Q33,logical_thinking,1
C87,Q34,logical_thinking,1
C87,Q35,creative_thinking,0
C87,Q36,technical_skills,1
C87,Q37,creative_thinking,1
C87,Q38,oral_assessment,1
C87,Q39,technical_skills,0
C87,Q40,creative_thinking,1
C87,Q41,creative_thinking,1
C87,Q42,oral_assessment,0
C87,Q43,creative_thinking,1
C87,Q44,oral_assessment,0
C87,Q45,creative_thinking,1
C87,Q46,technical_skills,0
C87,Q47,oral_assessment,1
C87,Q48,technical_skills,1
C87,Q49,technical_skills,1
C87,Q50,technical_skills,0
C87,Q51,logical_thinking,1
C87,Q52,logical_thinking,1
C87,Q53,oral_assessment,1
C87,Q54,technical_skills,0
C87,Q55,technical_skills,1
C87,Q56,logical_thinking,0
C87,Q57,creative_thinking,0
C87,Q58,technical_skills,0
C87,Q59,logical_thinking,1
C87,Q60,oral_assessment,1
C88,Q1,oral_assessment,0
C88,Q2,creative_thinking,1
C88,Q3,creative_thinking,0
C88,Q4,oral_assessment,0
C88,Q5,technical_skills,1
C88,Q6,logical_thinking,0
C88,Q7,logical_thinking,1
C88,Q8,logical_thinking,0
C88,Q9,logical_thinking,1
C88,Q10,technical_skills,0
C88,Q11,logical_thinking,0
C88,Q12,technical_skills,0
C88,Q13,creative_thinking,0
C88,Q14,technical_skills,0
C88,Q15,creative_thinking,1
C88,Q16,logical_thinking,0
C88,Q17,oral_assessment,0
C88,Q18,creative_thinking,0
C88,Q19,creative_thinking,0
C88,Q20,technical_skills,0
C88,Q21,oral_assessment,0
C88,Q22,creative_thinking,1
C88,Q23,technical_skills,0
C88,Q24,logical_thinking,0
C88,Q25,creative_thinking,0
C88,Q26,logical_thinking,0
C88,Q27,creative_thinking,1
C88,Q28,creative_thinking,1
C88,Q29,oral_assessment,1
C88,Q30,creative_thinking,0
C88,Q31,technical_skills,1
C88,Q32,logical_thinking,0
C88,Q33,logical_thinking,1
C88,Q34,logical_thinking,1
C88,Q35,creative_thinking,1
C88,Q36,technical_skills,1
C88,Q37,creative_thinking,0
C88,Q38,oral_assessment,0
C88,Q39,technical_skills,0
C88,Q40,creative_thinking,0
C88,Q41,creative_thinking,0
C88,Q42,oral_assessment,1
C88,Q43,creative_thinking,1
C88,Q44,oral_assessment,0
C88,Q45,creative_thinking,0
C88,Q46,technical_skills,0
C88,Q47,oral_assessment,1
C88,Q48,technical_skills,0
C88,Q49,technical_skills,0
C88,Q50,technical_skills,0
C88,Q51,logical_thinking,1
C88,Q52,logical_thinking,0
C88,Q53,oral_assessment,1
C88,Q54,technical_skills,0
C88,Q55,technical_skills,1
C88,Q56,logical_thinking,1
C88,Q57,creative_thinking,0
C88,Q58,technical_skills,0
C88,Q59,logical_thinking,1
C88,Q60,oral_assessment,1
C89,Q1,oral_assessment,0
C89,Q2,creative_thinking,0
C89,Q3,creative_thinking,0
C89,Q4,oral_assessment,0
C89,Q5,technical_skills,1
C89,Q6,logical_thinking,0
C89,Q7,logical_thinking,0
C89,Q8,logical_thinking,0
C89,Q9,logical_thinking,1
C89,Q10,technical_skills,0
C89,Q11,logical_thinking,0
C89,Q12,technical_skills,0
C89,Q13,creative_thinking,0
C89,Q14,technical_skills,1
C89,Q15,creative_thinking,0
C89,Q16,logical_thinking,0
C89,Q17,oral_assessment,0
C89,Q18,creative_thinking,0
C89,Q19,creative_thinking,0
C89,Q20,technical_skills,0
C89,Q21,oral_assessment,1
C89,Q22,creative_thinking,0
C89,Q23,technical_skills,0
C89,Q24,logical_thinking,0
C89,Q25,creative_thinking,0
C89,Q26,logical_thinking,0
C89,Q27,creative_thinking,0
C89,Q28,creative_thinking,0
C89,Q29,oral_assessment,0
C89,Q30,creative_thinking,0
C89,Q31,technical_skills,0
C89,Q32,logical_thinking,1
C89,Q33,logical_thinking,1
C89,Q34,logical_thinking,0
C89,Q35,creative_thinking,0
C89,Q36,technical_skills,0
C89,Q37,creative_thinking,0
C89,Q38,oral_assessment,1
C89,Q39,technical_skills,0
C89,Q40,creative_thinking,0
C89,Q41,creative_thinking,0
C89,Q42,oral_assessment,0
C89,Q43,creative_thinking,0
C89,Q44,oral_assessment,0
C89,Q45,creative_thinking,0
C89,Q46,technical_skills,1
C89,Q47,oral_assessment,0
C89,Q48,technical_skills,1
C89,Q49,technical_skills,0
C89,Q50,technical_skills,0
C89,Q51,logical_thinking,1
C89,Q52,logical_thinking,0
C89,Q53,oral_assessment,1
C89,Q54,technical_skills,0
C89,Q55,technical_skills,1
C89,Q56,logical_thinking,0
C89,Q57,creative_thinking,0
C89,Q58,technical_skills,0
C89,Q59,logical_thinking,0
C89,Q60,oral_assessment,1
C90,Q1,oral_assessment,0
C90,Q2,creative_thinking,1
C90,Q3,creative_thinking,0
C90,Q4,oral_assessment,0
C90,Q5,technical_skills,1
C90,Q6,logical_thinking,1
C90,Q7,logical_thinking,0
C90,Q8,logical_thinking,0
C90,Q9,logical_thinking,1
C90,Q10,technical_skills,0
C90,Q11,logical_thinking,1
C90,Q12,technical_skills,0
C90,Q13,creative_thinking,0
C90,Q14,technical_skills,1
C90,Q15,creative_thinking,0
C90,Q16,logical_thinking,0
C90,Q17,oral_assessment,0
C90,Q18,creative_thinking,1
C90,Q19,creative_thinking,0
C90,Q20,technical_skills,1
C90,Q21,oral_assessment,0
C90,Q22,creative_thinking,1
C90,Q23,technical_skills,0
C90,Q24,logical_thinking,0
C90,Q25,creative_thinking,1
C90,Q26,logical_thinking,0
C90,Q27,creative_thinking,1
C90,Q28,creative_thinking,1
C90,Q29,oral_assessment,1
C90,Q30,creative_thinking,0
C90,Q31,technical_skills,0
C90,Q32,logical_thinking,1
C90,Q33,logical_thinking,1
C90,Q34,logical_thinking,0
C90,Q35,creative_thinking,0
C90,Q36,technical_skills,1
C90,Q37,creative_thinking,0
C90,Q38,oral_assessment,0
C90,Q39,technical_skills,0
C90,Q40,creative_thinking,0
C90,Q41,creative_thinking,0
C90,Q42,oral_assessment,0
C90,Q43,creative_thinking,0
C90,Q44,oral_assessment,0
C90,Q45,creative_thinking,0
C90,Q46,technical_skills,0
C90,Q47,oral_assessment,1
C90,Q48,technical_skills,0
C90,Q49,technical_skills,0
C90,Q50,technical_skills,0
C90,Q51,logical_thinking,1
C90,Q52,logical_thinking,0
C90,Q53,oral_assessment,1
C90,Q54,technical_skills,0
C90,Q55,technical_skills,1
C90,Q56,logical_thinking,1
C90,Q57,creative_thinking,0
C90,Q58,technical_skills,0
C90,Q59,logical_thinking,1
C90,Q60,oral_assessment,0
C91,Q1,oral_assessment,0
C91,Q2,creative_thinking,1
C91,Q3,creative_thinking,0
C91,Q4,oral_assessment,0
C91,Q5,technical_skills,1
C91,Q6,logical_thinking,0
C91,Q7,logical_thinking,0
C91,Q8,logical_thinking,1
C91,Q9,logical_thinking,1
C91,Q10,technical_skills,1
C91,Q11,logical_thinking,1
C91,Q12,technical_skills,1
C91,Q13,creative_thinking,0
C91,Q14,technical_skills,1
C91,Q15,creative_thinking,0
C91,Q16,logical_thinking,0
C91,Q17,oral_assessment,0
C91,Q18,creative_thinking,0
C91,Q19,creative_thinking,0
C91,Q20,technical_skills,0
C91,Q21,oral_assessment,1
C91,Q22,creative_thinking,0
C91,Q23,technical_skills,0
C91,Q24,logical_thinking,0
C91,Q25,creative_thinking,0
C91,Q26,logical_thinking,1
C91,Q27,creative_thinking,1
C91,Q28,creative_thinking,1
C91,Q29,oral_assessment,1
C91,Q30,creative_thinking,0
C91,Q31,technical_skills,0
C91,Q32,logical_thinking,0
C91,Q33,logical_thinking,1
C91,Q34,logical_thinking,1
C91,Q35,creative_thinking,0
C91,Q36,technical_skills,0
C91,Q37,creative_thinking,0
C91,Q38,oral_assessment,1
C91,Q39,technical_skills,0
C91,Q40,creative_thinking,1
C91,Q41,creative_thinking,0
C91,Q42,oral_assessment,1
C91,Q43,creative_thinking,1
C91,Q44,oral_assessment,0
C91,Q45,creative_thinking,0
C91,Q46,technical_skills,1
C91,Q47,oral_assessment,1
C91,Q48,technical_skills,0
C91,Q49,technical_skills,0
C91,Q50,technical_skills,0
C91,Q51,logical_thinking,1
C91,Q52,logical_thinking,0
C91,Q53,oral_assessment,1
C91,Q54,technical_skills,0
C91,Q55,technical_skills,1
C91,Q56,logical_thinking,0
C91,Q57,creative_thinking,0
C91,Q58,technical_skills,1
C91,Q59,logical_thinking,1
C91,Q60,oral_assessment,0
C92,Q1,oral_assessment,1
C92,Q2,creative_thinking,0
C92,Q3,creative_thinking,0
C92,Q4,oral_assessment,1
C92,Q5,technical_skills,1
C92,Q6,logical_thinking,1
C92,Q7,logical_thinking,0
C92,Q8,logical_thinking,1
C92,Q9,logical_thinking,1
C92,Q10,technical_skills,0
C92,Q11,logical_thinking,1
C92,Q12,technical_skills,1
C92,Q13,creative_thinking,0
C92,Q14,technical_skills,1
C92,Q15,creative_thinking,0
C92,Q16,logical_thinking,0
C92,Q17,oral_assessment,0
C92,Q18,creative_thinking,0
C92,Q19,creative_thinking,0
C92,Q20,technical_skills,0
C92,Q21,oral_assessment,0
C92,Q22,creative_thinking,1
C92,Q23,technical_skills,0
C92,Q24,logical_thinking,0
C92,Q25,creative_thinking,0
C92,Q26,logical_thinking,1
C92,Q27,creative_thinking,1
C92,Q28,creative_thinking,1
C92,Q29,oral_assessment,1
C92,Q30,creative_thinking,1
C92,Q31,technical_skills,0
C92,Q32,logical_thinking,0
C92,Q33,logical_thinking,1
C92,Q34,logical_thinking,1
C92,Q35,creative_thinking,1
C92,Q36,technical_skills,0
C92,Q37,creative_thinking,1
C92,Q38,oral_assessment,0
C92,Q39,technical_skills,0
C92,Q40,creative_thinking,0
C92,Q41,creative_thinking,0
C92,Q42,oral_assessment,1
C92,Q43,creative_thinking,0
C92,Q44,oral_assessment,0
C92,Q45,creative_thinking,0
C92,Q46,technical_skills,1
C92,Q47,oral_assessment,1
C92,Q48,technical_skills,0
C92,Q49,technical_skills,1
C92,Q50,technical_skills,0
C92,Q51,logical_thinking,1
C92,Q52,logical_thinking,0
C92,Q53,oral_assessment,1
C92,Q54,technical_skills,1
C92,Q55,technical_skills,0
C92,Q56,logical_thinking,0
C92,Q57,creative_thinking,0
C92,Q58,technical_skills,1
C92,Q59,logical_thinking,1
C92,Q60,oral_assessment,1
C93,Q1,oral_assessment,0
C93,Q2,creative_thinking,1
C93,Q3,creative_thinking,1
C93,Q4,oral_assessment,1
C93,Q5,technical_skills,1
C93,Q6,logical_thinking,1
C93,Q7,logical_thinking,1
C93,Q8,logical_thinking,1
C93,Q9,logical_thinking,1
